new_name,class,exists,width,height,aspect_ratio,file_size_kb
04894_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,623.5634765625
04895_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1024.3837890625
04896_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.576171875
04897_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.5380859375
04898_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,772.2216796875
04899_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,987.3232421875
04900_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1045.8291015625
04901_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,699.197265625
04902_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1057.9951171875
04903_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,777.2939453125
04904_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,902.873046875
04905_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1041.8662109375
04906_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,903.060546875
04907_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,744.8623046875
04908_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,713.1474609375
04909_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,963.8037109375
04910_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,690.8037109375
04911_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,905.84375
04912_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,957.42578125
04913_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1051.76953125
04914_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,826.5625
04915_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1090.3193359375
04916_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1111.099609375
04917_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,790.19921875
04918_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,978.0302734375
04919_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,854.3681640625
04920_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,857.9423828125
04921_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,944.3046875
04922_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1044.3203125
04923_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1150.2421875
04924_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,628.0263671875
04925_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.3701171875
04926_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,846.0048828125
04927_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,936.3583984375
04928_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,894.9921875
04929_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,857.8720703125
04930_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,865.619140625
04931_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,902.087890625
04932_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,662.5361328125
04933_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,931.1328125
04934_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,761.2236328125
04935_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.294921875
04936_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,872.658203125
04937_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.595703125
04938_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.8681640625
04939_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,850.3095703125
04940_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1061.8232421875
04941_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,659.314453125
04942_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1018.0908203125
04943_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,712.5595703125
04944_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1154.0673828125
04945_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,825.525390625
04946_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,884.466796875
04947_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1035.26171875
04948_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1021.37890625
04949_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1096.2626953125
04950_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.6845703125
04951_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1035.2421875
04952_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,745.2470703125
04953_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,954.0712890625
04954_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,956.5888671875
04955_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1015.8935546875
04956_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,974.880859375
04957_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,925.8271484375
04958_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,970.5771484375
04959_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,705.3125
04960_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,727.0732421875
04961_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,931.5576171875
04962_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1134.705078125
04963_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,526.123046875
04964_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,956.9921875
04965_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1044.6171875
04966_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,847.0380859375
04967_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,859.896484375
04968_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,767.9990234375
04969_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1023.994140625
04970_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,868.6337890625
04971_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,937.4677734375
04972_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,745.1640625
04973_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1171.640625
04974_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,715.705078125
04975_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1132.453125
04976_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.828125
04977_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,695.52734375
04978_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.1328125
04979_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,986.8642578125
04980_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,788.0107421875
04981_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1065.30859375
04982_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,636.17578125
04983_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,654.09375
04984_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,837.4345703125
04985_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,871.5205078125
04986_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,890.8076171875
04987_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1025.326171875
04988_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,945.375
04989_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,998.232421875
04990_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,928.0869140625
04991_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,939.017578125
04992_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,867.1435546875
04993_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1229.298828125
04994_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,946.44140625
04995_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1281.267578125
04996_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1044.5302734375
04997_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1160.9345703125
04998_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.0810546875
04999_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,780.931640625
05000_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1212.921875
05001_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,959.0439453125
05002_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,763.61328125
05003_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1017.578125
05004_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,926.7197265625
05005_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,814.3896484375
05006_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,933.3369140625
05007_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1054.2958984375
05008_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,711.5380859375
05009_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1027.951171875
05010_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1119.484375
05011_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,882.56640625
05012_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,847.7470703125
05013_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,815.9677734375
05014_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,777.748046875
05015_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1062.7919921875
05016_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1043.2861328125
05017_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,940.2685546875
05018_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.66015625
05019_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,772.9775390625
05020_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,890.77734375
05021_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,862.9169921875
05022_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,683.8046875
05023_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1005.4462890625
05024_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,738.0810546875
05025_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,931.8466796875
05026_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1023.021484375
05027_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,805.9453125
05028_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,839.9931640625
05029_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,975.666015625
05030_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,689.5478515625
05031_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,674.724609375
05032_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,734.255859375
05033_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,772.1171875
05034_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,998.7724609375
05035_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,979.0224609375
05036_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1028.8828125
05037_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.638671875
05038_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,661.7666015625
05039_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.4990234375
05040_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,820.2998046875
05041_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,785.998046875
05042_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,623.603515625
05043_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,902.671875
05044_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1019.0966796875
05045_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1088.134765625
05046_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,874.9697265625
05047_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.294921875
05048_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1134.6005859375
05049_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,986.7021484375
05050_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,989.2939453125
05051_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,782.4853515625
05052_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,766.9921875
05053_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,935.30859375
05054_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,870.8486328125
05055_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1088.7646484375
05056_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,758.2998046875
05057_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,809.421875
05058_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,696.439453125
05059_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,994.486328125
05060_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,658.5380859375
05061_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1020.15234375
05062_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,919.556640625
05063_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,896.7392578125
05064_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,975.9111328125
05065_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1028.9892578125
05066_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,864.4462890625
05067_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1103.8798828125
05068_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1015.6552734375
05069_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,937.4140625
05070_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,822.955078125
05071_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,873.228515625
05072_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,835.248046875
05073_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.0537109375
05074_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,905.7802734375
05075_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1021.0205078125
05076_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,785.490234375
05077_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,908.0263671875
05078_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,998.134765625
05079_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,785.8486328125
05080_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,881.8974609375
05081_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,992.673828125
05082_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,673.5791015625
05083_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,929.4462890625
05084_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1099.5556640625
05085_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,806.4443359375
05086_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,782.7802734375
05087_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,898.107421875
05088_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,941.8310546875
05089_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,968.328125
05090_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,878.88671875
05091_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1106.154296875
05092_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,773.369140625
05093_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1040.6923828125
05094_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,763.4296875
05095_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,637.0986328125
05096_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1034.5673828125
05097_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.119140625
05098_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,710.5166015625
05099_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,793.828125
05100_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,852.169921875
05101_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,874.314453125
05102_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,811.1865234375
05103_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,691.416015625
05104_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,727.71875
05105_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,733.763671875
05106_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,746.884765625
05107_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1142.8349609375
05108_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,521.505859375
05109_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,774.61328125
05110_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,856.37109375
05111_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,693.96875
05112_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,717.8662109375
05113_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1074.34375
05114_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1081.8642578125
05115_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1044.6103515625
05116_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1016.103515625
05117_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,981.9609375
05118_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,996.123046875
05119_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1089.8720703125
05120_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,950.0595703125
05121_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1035.234375
05122_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1051.2529296875
05123_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,748.037109375
05124_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,894.3447265625
05125_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.7900390625
05126_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1100.603515625
05127_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,874.255859375
05128_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1086.666015625
05129_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,544.701171875
05130_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,931.8583984375
05131_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,898.86328125
05132_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1034.6962890625
05133_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,584.8388671875
05134_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1009.671875
05135_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,843.48828125
05136_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,958.11328125
05137_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,894.115234375
05138_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1038.0439453125
05139_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,861.7236328125
